"/mnt/data/vggsound/all/audio/77772_LV0Z0xiAknk_0_lions growling.mp3","/mnt/data/vggsound/all/frames/77772_LV0Z0xiAknk_0_lions growling",10
"/mnt/data/vggsound/all/audio/53121_DpQrXePd5QI_30_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/53121_DpQrXePd5QI_30_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/53931_E3Z6XwtHU8Q_30_lawn mowing.mp3","/mnt/data/vggsound/all/frames/53931_E3Z6XwtHU8Q_30_lawn mowing",10
"/mnt/data/vggsound/all/audio/109768_WDHOU69BIwM_20_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/109768_WDHOU69BIwM_20_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/125059_aBgn94pXcZ0_30_driving buses.mp3","/mnt/data/vggsound/all/frames/125059_aBgn94pXcZ0_30_driving buses",10
"/mnt/data/vggsound/all/audio/50104_CxvVg9yysKE_240_playing theremin.mp3","/mnt/data/vggsound/all/frames/50104_CxvVg9yysKE_240_playing theremin",10
"/mnt/data/vggsound/all/audio/50355_D1sEwjmcJA4_262_cap gun shooting.mp3","/mnt/data/vggsound/all/frames/50355_D1sEwjmcJA4_262_cap gun shooting",10
"/mnt/data/vggsound/all/audio/184498_uRG1YRkSD60_30_playing snare drum.mp3","/mnt/data/vggsound/all/frames/184498_uRG1YRkSD60_30_playing snare drum",10
"/mnt/data/vggsound/all/audio/177391_raH13QsEZXg_30_playing trombone.mp3","/mnt/data/vggsound/all/frames/177391_raH13QsEZXg_30_playing trombone",10
"/mnt/data/vggsound/all/audio/114809_XqVfU73wP1c_8_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/114809_XqVfU73wP1c_8_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/167930_oLeCH1DwjyI_10_playing bagpipes.mp3","/mnt/data/vggsound/all/frames/167930_oLeCH1DwjyI_10_playing bagpipes",10
"/mnt/data/vggsound/all/audio/161439_mAC0TYIVLtM_106_cricket chirping.mp3","/mnt/data/vggsound/all/frames/161439_mAC0TYIVLtM_106_cricket chirping",10
"/mnt/data/vggsound/all/audio/177584_remdYhwXGto_20_playing flute.mp3","/mnt/data/vggsound/all/frames/177584_remdYhwXGto_20_playing flute",10
"/mnt/data/vggsound/all/audio/160246_lnhHid8yZQs_16_wind rustling leaves.mp3","/mnt/data/vggsound/all/frames/160246_lnhHid8yZQs_16_wind rustling leaves",10
"/mnt/data/vggsound/all/audio/156563_k_HsrpQK4wQ_317_frog croaking.mp3","/mnt/data/vggsound/all/frames/156563_k_HsrpQK4wQ_317_frog croaking",10
"/mnt/data/vggsound/all/audio/161166_m4I5UYx7IfI_0_playing saxophone.mp3","/mnt/data/vggsound/all/frames/161166_m4I5UYx7IfI_0_playing saxophone",10
"/mnt/data/vggsound/all/audio/24829_5WhaiX59_Jo_71_air conditioning noise.mp3","/mnt/data/vggsound/all/frames/24829_5WhaiX59_Jo_71_air conditioning noise",10
"/mnt/data/vggsound/all/audio/104132_UHaR998-glU_130_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/104132_UHaR998-glU_130_driving motorcycle",10
"/mnt/data/vggsound/all/audio/127233_arqLKn9SPjc_97_cat hissing.mp3","/mnt/data/vggsound/all/frames/127233_arqLKn9SPjc_97_cat hissing",10
"/mnt/data/vggsound/all/audio/6683_0dCfJew75yU_226_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/6683_0dCfJew75yU_226_mynah bird singing",10
"/mnt/data/vggsound/all/audio/20895_4PRjMiZOx5I_30_wind rustling leaves.mp3","/mnt/data/vggsound/all/frames/20895_4PRjMiZOx5I_30_wind rustling leaves",10
"/mnt/data/vggsound/all/audio/17816_3YtwF-RH3Mg_40_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/17816_3YtwF-RH3Mg_40_dog bow-wow",10
"/mnt/data/vggsound/all/audio/17562_3Uv6FXoyMd0_4_people booing.mp3","/mnt/data/vggsound/all/frames/17562_3Uv6FXoyMd0_4_people booing",10
"/mnt/data/vggsound/all/audio/102309_TdswfsoSkyc_199_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/102309_TdswfsoSkyc_199_playing hammond organ",10
"/mnt/data/vggsound/all/audio/63925_HA3rPzgPVMI_6_people sniggering.mp3","/mnt/data/vggsound/all/frames/63925_HA3rPzgPVMI_6_people sniggering",10
"/mnt/data/vggsound/all/audio/111180_Wg4EMBrTFvc_94_airplane flyby.mp3","/mnt/data/vggsound/all/frames/111180_Wg4EMBrTFvc_94_airplane flyby",10
"/mnt/data/vggsound/all/audio/16628_3ErwVQwWTjg_143_playing table tennis.mp3","/mnt/data/vggsound/all/frames/16628_3ErwVQwWTjg_143_playing table tennis",10
"/mnt/data/vggsound/all/audio/68521_I_34oVPN34w_26_donkey, ass braying.mp3","/mnt/data/vggsound/all/frames/68521_I_34oVPN34w_26_donkey, ass braying",10
"/mnt/data/vggsound/all/audio/18068_3btzWEe05Zg_11_chicken clucking.mp3","/mnt/data/vggsound/all/frames/18068_3btzWEe05Zg_11_chicken clucking",10
"/mnt/data/vggsound/all/audio/24813_5WSukup4DbE_196_skiing.mp3","/mnt/data/vggsound/all/frames/24813_5WSukup4DbE_196_skiing",10
"/mnt/data/vggsound/all/audio/102177_TayNYGwtSO8_12_lions roaring.mp3","/mnt/data/vggsound/all/frames/102177_TayNYGwtSO8_12_lions roaring",10
"/mnt/data/vggsound/all/audio/3771_-vUZ1sEdcgI_14_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/3771_-vUZ1sEdcgI_14_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/12876_2HNmKXP0W7U_220_skateboarding.mp3","/mnt/data/vggsound/all/frames/12876_2HNmKXP0W7U_220_skateboarding",10
"/mnt/data/vggsound/all/audio/62712_GmlcnsdLHzw_289_playing volleyball.mp3","/mnt/data/vggsound/all/frames/62712_GmlcnsdLHzw_289_playing volleyball",10
"/mnt/data/vggsound/all/audio/102321_Te8Bymdl-0M_33_playing tuning fork.mp3","/mnt/data/vggsound/all/frames/102321_Te8Bymdl-0M_33_playing tuning fork",10
"/mnt/data/vggsound/all/audio/3475_-qizkFkLQT4_19_magpie calling.mp3","/mnt/data/vggsound/all/frames/3475_-qizkFkLQT4_19_magpie calling",10
"/mnt/data/vggsound/all/audio/114759_XpRM1uONCVU_22_playing bongo.mp3","/mnt/data/vggsound/all/frames/114759_XpRM1uONCVU_22_playing bongo",10
"/mnt/data/vggsound/all/audio/59945_FudSk5EUbAY_156_playing ukulele.mp3","/mnt/data/vggsound/all/frames/59945_FudSk5EUbAY_156_playing ukulele",10
"/mnt/data/vggsound/all/audio/50754_D9raw_QwzOM_248_playing table tennis.mp3","/mnt/data/vggsound/all/frames/50754_D9raw_QwzOM_248_playing table tennis",10
"/mnt/data/vggsound/all/audio/9689_1RW2ts9tx1I_181_arc welding.mp3","/mnt/data/vggsound/all/frames/9689_1RW2ts9tx1I_181_arc welding",10
"/mnt/data/vggsound/all/audio/13203_2N1RW18pH1o_480_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/13203_2N1RW18pH1o_480_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/110357_WQjZ5rC3c1E_375_mouse clicking.mp3","/mnt/data/vggsound/all/frames/110357_WQjZ5rC3c1E_375_mouse clicking",10
"/mnt/data/vggsound/all/audio/115556_Y4bonfRX1rI_124_dog howling.mp3","/mnt/data/vggsound/all/frames/115556_Y4bonfRX1rI_124_dog howling",10
"/mnt/data/vggsound/all/audio/77457_LOnt8b9cPFg_48_playing vibraphone.mp3","/mnt/data/vggsound/all/frames/77457_LOnt8b9cPFg_48_playing vibraphone",10
"/mnt/data/vggsound/all/audio/62447_GhsTZsvSbk4_36_extending ladders.mp3","/mnt/data/vggsound/all/frames/62447_GhsTZsvSbk4_36_extending ladders",10
"/mnt/data/vggsound/all/audio/11514_1uwbl7ST_sQ_6_civil defense siren.mp3","/mnt/data/vggsound/all/frames/11514_1uwbl7ST_sQ_6_civil defense siren",10
"/mnt/data/vggsound/all/audio/77567_LR-wTDjV160_19_playing badminton.mp3","/mnt/data/vggsound/all/frames/77567_LR-wTDjV160_19_playing badminton",10
"/mnt/data/vggsound/all/audio/71522_JWCNAp853_Y_120_chicken crowing.mp3","/mnt/data/vggsound/all/frames/71522_JWCNAp853_Y_120_chicken crowing",10
"/mnt/data/vggsound/all/audio/179676_sV45WNpKsKU_336_ripping paper.mp3","/mnt/data/vggsound/all/frames/179676_sV45WNpKsKU_336_ripping paper",10
"/mnt/data/vggsound/all/audio/101798_TU1rVt7dSlA_65_playing erhu.mp3","/mnt/data/vggsound/all/frames/101798_TU1rVt7dSlA_65_playing erhu",10
"/mnt/data/vggsound/all/audio/126738_ai1_4_G5YjQ_20_chicken crowing.mp3","/mnt/data/vggsound/all/frames/126738_ai1_4_G5YjQ_20_chicken crowing",10
"/mnt/data/vggsound/all/audio/82526_N2lJzi7lG8c_377_volcano explosion.mp3","/mnt/data/vggsound/all/frames/82526_N2lJzi7lG8c_377_volcano explosion",10
"/mnt/data/vggsound/all/audio/70309_J7rIG6l5F4M_73_reversing beeps.mp3","/mnt/data/vggsound/all/frames/70309_J7rIG6l5F4M_73_reversing beeps",10
"/mnt/data/vggsound/all/audio/106664_V6Vewad_UKY_54_playing bass drum.mp3","/mnt/data/vggsound/all/frames/106664_V6Vewad_UKY_54_playing bass drum",10
"/mnt/data/vggsound/all/audio/80923_MWFvxSXIGHs_187_child singing.mp3","/mnt/data/vggsound/all/frames/80923_MWFvxSXIGHs_187_child singing",10
"/mnt/data/vggsound/all/audio/154151_jmw1s_9wwNo_40_playing tabla.mp3","/mnt/data/vggsound/all/frames/154151_jmw1s_9wwNo_40_playing tabla",10
"/mnt/data/vggsound/all/audio/166019_ngRjA3MjXos_12_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/166019_ngRjA3MjXos_12_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/107621_VTXYaHqRo48_137_striking pool.mp3","/mnt/data/vggsound/all/frames/107621_VTXYaHqRo48_137_striking pool",10
"/mnt/data/vggsound/all/audio/11918_21I0YiLHzvg_38_opening or closing car electric windows.mp3","/mnt/data/vggsound/all/frames/11918_21I0YiLHzvg_38_opening or closing car electric windows",10
"/mnt/data/vggsound/all/audio/16339_3A5DeSG6RxY_10_fireworks banging.mp3","/mnt/data/vggsound/all/frames/16339_3A5DeSG6RxY_10_fireworks banging",10
"/mnt/data/vggsound/all/audio/117215_YbY0HuT8SW4_17_owl hooting.mp3","/mnt/data/vggsound/all/frames/117215_YbY0HuT8SW4_17_owl hooting",10
"/mnt/data/vggsound/all/audio/21409_4YQ1kxdEilA_29_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/21409_4YQ1kxdEilA_29_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/182869_tq2dxJ5xiGE_360_railroad car, train wagon.mp3","/mnt/data/vggsound/all/frames/182869_tq2dxJ5xiGE_360_railroad car, train wagon",10
"/mnt/data/vggsound/all/audio/17594_3VMadsIhzuQ_181_playing steel guitar, slide guitar.mp3","/mnt/data/vggsound/all/frames/17594_3VMadsIhzuQ_181_playing steel guitar, slide guitar",10
"/mnt/data/vggsound/all/audio/164082_n20zxHwkRWQ_142_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/164082_n20zxHwkRWQ_142_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/169205_oliMfF_XLbc_411_people eating.mp3","/mnt/data/vggsound/all/frames/169205_oliMfF_XLbc_411_people eating",10
"/mnt/data/vggsound/all/audio/179543_sRGV8vJ5M4M_120_playing saxophone.mp3","/mnt/data/vggsound/all/frames/179543_sRGV8vJ5M4M_120_playing saxophone",10
"/mnt/data/vggsound/all/audio/51546_DOkYKNCFCWM_27_civil defense siren.mp3","/mnt/data/vggsound/all/frames/51546_DOkYKNCFCWM_27_civil defense siren",10
"/mnt/data/vggsound/all/audio/63226_GxEpNryUEw8_10_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/63226_GxEpNryUEw8_10_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/21169_4UWLkz0b9_8_0_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/21169_4UWLkz0b9_8_0_mynah bird singing",10
"/mnt/data/vggsound/all/audio/52203_D_bCi47oGDA_90_playing electronic organ.mp3","/mnt/data/vggsound/all/frames/52203_D_bCi47oGDA_90_playing electronic organ",10
"/mnt/data/vggsound/all/audio/27016_66e38paUGRs_126_playing trombone.mp3","/mnt/data/vggsound/all/frames/27016_66e38paUGRs_126_playing trombone",10
"/mnt/data/vggsound/all/audio/82141_MvtzHEwSDig_1_donkey, ass braying.mp3","/mnt/data/vggsound/all/frames/82141_MvtzHEwSDig_1_donkey, ass braying",10
"/mnt/data/vggsound/all/audio/116060_YEyMN2sAnkg_380_people clapping.mp3","/mnt/data/vggsound/all/frames/116060_YEyMN2sAnkg_380_people clapping",10
"/mnt/data/vggsound/all/audio/23931_5FTf2UXOjd8_38_playing steel guitar, slide guitar.mp3","/mnt/data/vggsound/all/frames/23931_5FTf2UXOjd8_38_playing steel guitar, slide guitar",10
"/mnt/data/vggsound/all/audio/75122_Kd9UTRyyfsM_197_people booing.mp3","/mnt/data/vggsound/all/frames/75122_Kd9UTRyyfsM_197_people booing",10
"/mnt/data/vggsound/all/audio/75993_KvQy-ph09w0_400_splashing water.mp3","/mnt/data/vggsound/all/frames/75993_KvQy-ph09w0_400_splashing water",10
"/mnt/data/vggsound/all/audio/127337_atg570qvNQc_30_missile launch.mp3","/mnt/data/vggsound/all/frames/127337_atg570qvNQc_30_missile launch",10
"/mnt/data/vggsound/all/audio/128736_bLI_0JsjGZ8_80_playing acoustic guitar.mp3","/mnt/data/vggsound/all/frames/128736_bLI_0JsjGZ8_80_playing acoustic guitar",10
"/mnt/data/vggsound/all/audio/159913_lgF5hsIu_KA_175_sharpen knife.mp3","/mnt/data/vggsound/all/frames/159913_lgF5hsIu_KA_175_sharpen knife",10
"/mnt/data/vggsound/all/audio/127492_ax4dfvT9hEA_69_playing clarinet.mp3","/mnt/data/vggsound/all/frames/127492_ax4dfvT9hEA_69_playing clarinet",10
"/mnt/data/vggsound/all/audio/183551_u4w6b1UqDTg_1_scuba diving.mp3","/mnt/data/vggsound/all/frames/183551_u4w6b1UqDTg_1_scuba diving",10
"/mnt/data/vggsound/all/audio/76651_L8bRZH3Ad9U_22_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/76651_L8bRZH3Ad9U_22_horse clip-clop",10
"/mnt/data/vggsound/all/audio/126463_acGYSVFY7U0_140_people coughing.mp3","/mnt/data/vggsound/all/frames/126463_acGYSVFY7U0_140_people coughing",10
"/mnt/data/vggsound/all/audio/28270_6Upef-zCzLM_14_snake rattling.mp3","/mnt/data/vggsound/all/frames/28270_6Upef-zCzLM_14_snake rattling",10
"/mnt/data/vggsound/all/audio/24222_5Kv88gbzMgw_16_playing sitar.mp3","/mnt/data/vggsound/all/frames/24222_5Kv88gbzMgw_16_playing sitar",10
"/mnt/data/vggsound/all/audio/55224_EQzkiFF2tEg_52_baby babbling.mp3","/mnt/data/vggsound/all/frames/55224_EQzkiFF2tEg_52_baby babbling",10
"/mnt/data/vggsound/all/audio/118547_Z2jt6sE1wjw_3_people nose blowing.mp3","/mnt/data/vggsound/all/frames/118547_Z2jt6sE1wjw_3_people nose blowing",10
"/mnt/data/vggsound/all/audio/74326_KPjEi-Y2GQo_10_railroad car, train wagon.mp3","/mnt/data/vggsound/all/frames/74326_KPjEi-Y2GQo_10_railroad car, train wagon",10
"/mnt/data/vggsound/all/audio/25164_5bGPVko5-S8_55_basketball bounce.mp3","/mnt/data/vggsound/all/frames/25164_5bGPVko5-S8_55_basketball bounce",10
"/mnt/data/vggsound/all/audio/77364_LMjurhBPGY8_409_people giggling.mp3","/mnt/data/vggsound/all/frames/77364_LMjurhBPGY8_409_people giggling",10
"/mnt/data/vggsound/all/audio/124145__tQCvahXU-4_46_cupboard opening or closing.mp3","/mnt/data/vggsound/all/frames/124145__tQCvahXU-4_46_cupboard opening or closing",10
"/mnt/data/vggsound/all/audio/103233_TyTx6kXK0IA_48_missile launch.mp3","/mnt/data/vggsound/all/frames/103233_TyTx6kXK0IA_48_missile launch",10
"/mnt/data/vggsound/all/audio/155027_k4SfHWYkrtY_105_police radio chatter.mp3","/mnt/data/vggsound/all/frames/155027_k4SfHWYkrtY_105_police radio chatter",10
"/mnt/data/vggsound/all/audio/151611_iuozNmF5TcI_52_hammering nails.mp3","/mnt/data/vggsound/all/frames/151611_iuozNmF5TcI_52_hammering nails",10
"/mnt/data/vggsound/all/audio/121665__3sui0etIiw_521_ice cracking.mp3","/mnt/data/vggsound/all/frames/121665__3sui0etIiw_521_ice cracking",10
"/mnt/data/vggsound/all/audio/150138_iPyvKOWl7PY_116_car engine starting.mp3","/mnt/data/vggsound/all/frames/150138_iPyvKOWl7PY_116_car engine starting",10
"/mnt/data/vggsound/all/audio/76935_LDz50tam4vg_490_people babbling.mp3","/mnt/data/vggsound/all/frames/76935_LDz50tam4vg_490_people babbling",10
"/mnt/data/vggsound/all/audio/28478_6Z8W-Ra46-E_100_playing cornet.mp3","/mnt/data/vggsound/all/frames/28478_6Z8W-Ra46-E_100_playing cornet",10
"/mnt/data/vggsound/all/audio/108285_ViL1SkWhj-s_60_people coughing.mp3","/mnt/data/vggsound/all/frames/108285_ViL1SkWhj-s_60_people coughing",10
"/mnt/data/vggsound/all/audio/175144_qnujas3Z21U_140_lawn mowing.mp3","/mnt/data/vggsound/all/frames/175144_qnujas3Z21U_140_lawn mowing",10
"/mnt/data/vggsound/all/audio/80693_MRaKYkOfKDw_9_people booing.mp3","/mnt/data/vggsound/all/frames/80693_MRaKYkOfKDw_9_people booing",10
"/mnt/data/vggsound/all/audio/150488_iXgzAeEtg2Q_35_playing tambourine.mp3","/mnt/data/vggsound/all/frames/150488_iXgzAeEtg2Q_35_playing tambourine",10
"/mnt/data/vggsound/all/audio/155780_kKBxTV8zkdA_64_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/155780_kKBxTV8zkdA_64_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/114865_Xs0jAd-_ccQ_30_lions growling.mp3","/mnt/data/vggsound/all/frames/114865_Xs0jAd-_ccQ_30_lions growling",10
"/mnt/data/vggsound/all/audio/121418_ZzYpKYGK9vc_9_playing snare drum.mp3","/mnt/data/vggsound/all/frames/121418_ZzYpKYGK9vc_9_playing snare drum",10
"/mnt/data/vggsound/all/audio/122835__T1UaDiz0LA_10_using sewing machines.mp3","/mnt/data/vggsound/all/frames/122835__T1UaDiz0LA_10_using sewing machines",10
"/mnt/data/vggsound/all/audio/167983_oMjSIgTKa_4_0_slot machine.mp3","/mnt/data/vggsound/all/frames/167983_oMjSIgTKa_4_0_slot machine",10
"/mnt/data/vggsound/all/audio/22753_4wIXqVgtFSw_621_playing lacrosse.mp3","/mnt/data/vggsound/all/frames/22753_4wIXqVgtFSw_621_playing lacrosse",10
"/mnt/data/vggsound/all/audio/119485_ZLq1xMr_eBQ_1715_car passing by.mp3","/mnt/data/vggsound/all/frames/119485_ZLq1xMr_eBQ_1715_car passing by",10
"/mnt/data/vggsound/all/audio/11397_1tF9e0WBClA_140_playing electronic organ.mp3","/mnt/data/vggsound/all/frames/11397_1tF9e0WBClA_140_playing electronic organ",10
"/mnt/data/vggsound/all/audio/55992_EfHpcTsY9GU_30_goose honking.mp3","/mnt/data/vggsound/all/frames/55992_EfHpcTsY9GU_30_goose honking",10
"/mnt/data/vggsound/all/audio/183617_u6JwEExXJ40_60_sailing.mp3","/mnt/data/vggsound/all/frames/183617_u6JwEExXJ40_60_sailing",10
"/mnt/data/vggsound/all/audio/3177_-lZXdiEghz0_30_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/3177_-lZXdiEghz0_30_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/163736_mwDBvvipkD4_9_playing synthesizer.mp3","/mnt/data/vggsound/all/frames/163736_mwDBvvipkD4_9_playing synthesizer",10
"/mnt/data/vggsound/all/audio/11981_21y4r2wVzTA_96_woodpecker pecking tree.mp3","/mnt/data/vggsound/all/frames/11981_21y4r2wVzTA_96_woodpecker pecking tree",10
"/mnt/data/vggsound/all/audio/23296_54kigBpXSyM_213_bowling impact.mp3","/mnt/data/vggsound/all/frames/23296_54kigBpXSyM_213_bowling impact",10
"/mnt/data/vggsound/all/audio/21319_4Wd_eVdwVU8_21_pig oinking.mp3","/mnt/data/vggsound/all/frames/21319_4Wd_eVdwVU8_21_pig oinking",10
"/mnt/data/vggsound/all/audio/161797_mHZDMQSI12g_264_people battle cry.mp3","/mnt/data/vggsound/all/frames/161797_mHZDMQSI12g_264_people battle cry",10
"/mnt/data/vggsound/all/audio/28611_6a9NRLYMOe0_3_arc welding.mp3","/mnt/data/vggsound/all/frames/28611_6a9NRLYMOe0_3_arc welding",10
"/mnt/data/vggsound/all/audio/63412_H0BJEjiCr_I_213_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/63412_H0BJEjiCr_I_213_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/183800_uA6Ycad4cLg_173_blowtorch igniting.mp3","/mnt/data/vggsound/all/frames/183800_uA6Ycad4cLg_173_blowtorch igniting",10
"/mnt/data/vggsound/all/audio/127270_asSBcOLyJNA_84_alligators, crocodiles hissing.mp3","/mnt/data/vggsound/all/frames/127270_asSBcOLyJNA_84_alligators, crocodiles hissing",10
"/mnt/data/vggsound/all/audio/62129_GbXqU72RhyM_0_people clapping.mp3","/mnt/data/vggsound/all/frames/62129_GbXqU72RhyM_0_people clapping",10
"/mnt/data/vggsound/all/audio/183558_u53pj5LDc2o_6_playing sitar.mp3","/mnt/data/vggsound/all/frames/183558_u53pj5LDc2o_6_playing sitar",10
"/mnt/data/vggsound/all/audio/53665_DyyKxSTWZXw_77_tap dancing.mp3","/mnt/data/vggsound/all/frames/53665_DyyKxSTWZXw_77_tap dancing",10
"/mnt/data/vggsound/all/audio/100366_SzBgRzSZG6c_30_sloshing water.mp3","/mnt/data/vggsound/all/frames/100366_SzBgRzSZG6c_30_sloshing water",10
"/mnt/data/vggsound/all/audio/63189_GwYrPhLBvz8_28_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/63189_GwYrPhLBvz8_28_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/112077_WyFkh9nbjyU_120_playing acoustic guitar.mp3","/mnt/data/vggsound/all/frames/112077_WyFkh9nbjyU_120_playing acoustic guitar",10
"/mnt/data/vggsound/all/audio/172372_pqylSp-2Gi0_201_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/172372_pqylSp-2Gi0_201_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/29775_6vm4NmnxZf4_120_dog growling.mp3","/mnt/data/vggsound/all/frames/29775_6vm4NmnxZf4_120_dog growling",10
"/mnt/data/vggsound/all/audio/157239_koEyhiRx7F4_967_alligators, crocodiles hissing.mp3","/mnt/data/vggsound/all/frames/157239_koEyhiRx7F4_967_alligators, crocodiles hissing",10
"/mnt/data/vggsound/all/audio/170776_pIPrw_6lY8M_11_pig oinking.mp3","/mnt/data/vggsound/all/frames/170776_pIPrw_6lY8M_11_pig oinking",10
"/mnt/data/vggsound/all/audio/23142_52GBb6ArCqA_90_alligators, crocodiles hissing.mp3","/mnt/data/vggsound/all/frames/23142_52GBb6ArCqA_90_alligators, crocodiles hissing",10
"/mnt/data/vggsound/all/audio/27966_6NxeHScEnJE_0_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/27966_6NxeHScEnJE_0_dog bow-wow",10
"/mnt/data/vggsound/all/audio/101681_TR4-xSB97w8_30_crow cawing.mp3","/mnt/data/vggsound/all/frames/101681_TR4-xSB97w8_30_crow cawing",10
"/mnt/data/vggsound/all/audio/112301_X1ZS2UNhebE_90_playing theremin.mp3","/mnt/data/vggsound/all/frames/112301_X1ZS2UNhebE_90_playing theremin",10
"/mnt/data/vggsound/all/audio/51495_DNrufgsuEDI_430_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/51495_DNrufgsuEDI_430_race car, auto racing",10
"/mnt/data/vggsound/all/audio/108086_VeT6GWQ-nXQ_2_crow cawing.mp3","/mnt/data/vggsound/all/frames/108086_VeT6GWQ-nXQ_2_crow cawing",10
"/mnt/data/vggsound/all/audio/17190_3OVicVDh2tg_30_female singing.mp3","/mnt/data/vggsound/all/frames/17190_3OVicVDh2tg_30_female singing",10
"/mnt/data/vggsound/all/audio/168353_oULakS6jwNg_9_playing snare drum.mp3","/mnt/data/vggsound/all/frames/168353_oULakS6jwNg_9_playing snare drum",10
"/mnt/data/vggsound/all/audio/110275_WOoi5Sr2ux0_21_underwater bubbling.mp3","/mnt/data/vggsound/all/frames/110275_WOoi5Sr2ux0_21_underwater bubbling",10
"/mnt/data/vggsound/all/audio/23106_51bELr8gTAs_94_playing badminton.mp3","/mnt/data/vggsound/all/frames/23106_51bELr8gTAs_94_playing badminton",10
"/mnt/data/vggsound/all/audio/100641_T3xBZjXWzEw_0_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/100641_T3xBZjXWzEw_0_horse clip-clop",10
"/mnt/data/vggsound/all/audio/82256_My8iGvtCTA0_94_bouncing on trampoline.mp3","/mnt/data/vggsound/all/frames/82256_My8iGvtCTA0_94_bouncing on trampoline",10
"/mnt/data/vggsound/all/audio/69017_IjHCyUOtYYI_72_wind chime.mp3","/mnt/data/vggsound/all/frames/69017_IjHCyUOtYYI_72_wind chime",10
"/mnt/data/vggsound/all/audio/63301_GyyetLQQxAU_30_sliding door.mp3","/mnt/data/vggsound/all/frames/63301_GyyetLQQxAU_30_sliding door",10
"/mnt/data/vggsound/all/audio/157196_knOiTgu3iE4_80_beat boxing.mp3","/mnt/data/vggsound/all/frames/157196_knOiTgu3iE4_80_beat boxing",10
"/mnt/data/vggsound/all/audio/77945_LYf8FEvC9tA_5_fire crackling.mp3","/mnt/data/vggsound/all/frames/77945_LYf8FEvC9tA_5_fire crackling",10
"/mnt/data/vggsound/all/audio/118641_Z4nae0rfnX4_229_playing guiro.mp3","/mnt/data/vggsound/all/frames/118641_Z4nae0rfnX4_229_playing guiro",10
"/mnt/data/vggsound/all/audio/30247_72dCdgY3lKo_30_bird chirping, tweeting.mp3","/mnt/data/vggsound/all/frames/30247_72dCdgY3lKo_30_bird chirping, tweeting",10
"/mnt/data/vggsound/all/audio/53505_DvsQ3Q2tWDU_78_firing muskets.mp3","/mnt/data/vggsound/all/frames/53505_DvsQ3Q2tWDU_78_firing muskets",10
"/mnt/data/vggsound/all/audio/78861_LqNygs6uTSc_21_goose honking.mp3","/mnt/data/vggsound/all/frames/78861_LqNygs6uTSc_21_goose honking",10
"/mnt/data/vggsound/all/audio/106675_V6hrCNbTgDI_3_lions roaring.mp3","/mnt/data/vggsound/all/frames/106675_V6hrCNbTgDI_3_lions roaring",10
"/mnt/data/vggsound/all/audio/17903_3_9BzcDKMrc_1_cheetah chirrup.mp3","/mnt/data/vggsound/all/frames/17903_3_9BzcDKMrc_1_cheetah chirrup",10
"/mnt/data/vggsound/all/audio/74190_KMd_TBjGsGU_160_people sniggering.mp3","/mnt/data/vggsound/all/frames/74190_KMd_TBjGsGU_160_people sniggering",10
"/mnt/data/vggsound/all/audio/107154_VIQqrHGMJRQ_173_playing bassoon.mp3","/mnt/data/vggsound/all/frames/107154_VIQqrHGMJRQ_173_playing bassoon",10
